제목,빈도_1등,빈도_2등,빈도_3등,빈도_4등,빈도_5등,빈도_6등,빈도_7등,빈도_8등,빈도_9등,빈도_10등,1990_0,1990_1,1990_2,1990_3,1990_4,1990_5,1990_6,1990_7,1990_8,1990_9,2000_0,2000_1,2000_2,2000_3,2000_4,2000_5,2000_6,2000_7,2000_8,2000_9,2010_0,2010_1,2010_2,2010_3,2010_4,2010_5,2010_6,2010_7,2010_8,2010_9,w2v_0,w2v_1,w2v_2,w2v_3,w2v_4,w2v_5,w2v_6,w2v_7,w2v_8,w2v_9,w2v_10,w2v_11,w2v_12,w2v_13,w2v_14,w2v_15,w2v_16,w2v_17,w2v_18,w2v_19,w2v_20,w2v_21,w2v_22,w2v_23,w2v_24,w2v_25,w2v_26,w2v_27,w2v_28,w2v_29
취기를 빌려 (취향저격 그녀 X 산들),4.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5655902536731633,0.0,0.8246864040045325,0.0,0.0,0.0,0.0,0.0,0.0,0.12618013518115473,0.22119446918742774,0.0,0.9670323574144546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15876799698687913,0.21713862658985766,0.9631425335719759,0.0,0.0,0.14958743826581503,-0.16645943528173243,0.28640025848244116,0.369338142120932,-0.17883373070948236,0.010864579866779602,0.43635210764455046,0.05826152469339509,-0.2235018925623983,0.11522960300945978,0.16014885030481524,0.06665422060613073,-0.09978646036112813,0.07361262356202433,0.025994934372633227,0.17141845749001802,0.13639550406749792,0.06569011387640727,-0.19136512276577197,-0.1465041679293504,-0.11872833925409346,0.3741495820481007,-0.3678223613620274,0.5550662208729842,0.10250386726991163,0.19203688469752084,0.6150487091128282,-0.10930942264422187,-0.15233672239385018,-0.1355596305289137
Love poem,3.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.4778014103009846,0.4076355637225855,0.35557973476198773,0.0,0.0,0.547586813822624,0.0,0.0,0.42338019917934466,0.0,0.0,0.40590297945971454,0.49932180641880963,0.0,0.5756342790029301,0.0,0.5045450244895496,0.0,0.0,0.0,0.0,0.8808354409170902,0.24626334431855318,0.24340251291450665,0.0,0.3228598890793659,0.0,0.0,0.0,0.0,0.17217811179051007,-0.1679559413301335,0.30716691292102705,0.38217568973248656,-0.15978001343848353,-0.03974451791145839,0.40705197185955266,0.009563084914010356,-0.20000001369044185,0.024522478099573742,0.19209201949309895,0.0666818818466378,-0.13071471200832588,0.10455912064274096,0.017516520220934497,0.1542934852490858,0.16450790050227873,0.0842661293466914,-0.20855370030569081,-0.07827525604410436,-0.1397048668586649,0.3787648621946573,-0.2658960353027479,0.5844538144089959,0.04578446022721685,0.15738010933538052,0.6021822480992838,-0.1839060468429869,-0.1596168754199012,-0.1172420687507838
HIP,12.0,8.0,8.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,0.0,0.0,0.5437422817492557,0.0,0.0,0.0,0.0,0.0,0.6474207977665694,0.5340324350237652,0.0,0.0,0.5889292120302877,0.0,0.0,0.0,0.5950897795503113,0.0,0.546836847233383,0.0,0.0,0.0,0.0,0.7111582997804446,0.0,0.0,0.0,0.0,0.7030319143917915,0.0,0.2069583866097357,-0.13546122263955032,0.26183793233383607,0.39271708253933035,-0.18390637994946346,-0.07284740972859056,0.4149000644035961,0.06266578595437433,-0.2915518786920154,0.08802470100193244,0.26103657743205194,0.10993403331680304,-0.133124862783386,0.16759404791923968,0.009536348337955448,0.13647919784745444,0.17428081155471178,0.02394763835017448,-0.2590064532811875,-0.08970147172879914,-0.23068821676399398,0.2607959416573462,-0.1594094993253036,0.5542866080999375,0.02617597533617695,0.12300966914095308,0.5320365602555482,-0.21237978406412447,-0.1494815863468988,-0.153762893775559
Celebrity,3.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5430296910896008,0.0,0.0,0.839713495541862,0.0,0.0,0.0,0.0,0.0,0.49549729702213297,0.0,0.8686094799412221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.18826757028728025,-0.17899963087620563,0.3143609255348565,0.37446108809672296,-0.2157274064666126,-0.06768385245686659,0.40533302328549325,0.04123567586066201,-0.20364922063890845,0.08664021238928399,0.2720776767382631,0.05012549870662042,-0.07606695289359777,0.06647982085451076,-0.007731989992862509,0.13301632078218972,0.1740812704738346,0.07876638371817535,-0.20154487894615158,-0.10842613288514258,-0.1727859951352002,0.3629593987716362,-0.19802591182997276,0.5393834179267287,0.05734089581164881,0.16780618674238212,0.568174002924934,-0.19173525675432757,-0.12056050633236737,-0.08783154140110128
롤린 (Rollin'),3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.5014202338821583,0.0,0.35976483698260586,0.0,0.7868589524968503,0.0,0.0,0.0,0.0,0.0,0.0,0.33648765303700995,0.8847970525802812,0.0,0.32235110531669003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41581774238359054,0.8530380354328885,0.3153120917817965,0.0,0.0,0.15713687700865506,-0.14260061391889378,0.2623436670448329,0.34178469323360167,-0.12303231124606756,-0.006563379060107845,0.42909220223491257,0.01724975961386352,-0.2078491792351276,0.03866656975787099,0.15204712521989602,0.07172909989189524,-0.13087746649896642,0.09503701648901443,0.026146773811060568,0.15987790939775673,0.10807038575981383,0.0694676627817161,-0.22547531594430004,-0.12057934300386691,-0.11554020419632932,0.3654348679759481,-0.2767019170160229,0.5790943575871957,0.050596194517450524,0.1732900698274911,0.6000787583557335,-0.15514824586408632,-0.1622333056754894,-0.15007386621725452
Dynamite,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Next Level,3.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.23920374750962545,-0.14808303780596832,0.25847214162991994,0.3627009800795851,-0.17313482624574983,-0.08188159196348539,0.40841286398213483,0.02421010780822614,-0.19734097150764587,0.05513632035942684,0.2548509108577052,0.05810347669115611,-0.11419415854495661,0.13614643253546593,-0.007700610361543709,0.1449866203310225,0.1394007751910851,0.05740194324050741,-0.234699633935916,-0.100775081574403,-0.14745328357957047,0.3493939590865168,-0.19540974027316632,0.5629891880627336,0.06555692727260035,0.19052491189173326,0.5489895142357925,-0.21183546809479595,-0.09898820531329718,-0.132873299653674
라일락,6.0,4.0,4.0,4.0,3.0,3.0,2.0,2.0,2.0,2.0,0.0,0.6157800194407328,0.5371437516022985,0.5764473590642765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31788183452546576,0.3910425394123869,0.0,0.0,0.0,0.0,0.863734259855794,0.0,0.0,0.0,0.0,0.4106425352267644,0.4058721173480306,0.0,0.0,0.0,0.8164805770022714,0.0,0.0,0.22816222264133032,-0.15631868932577012,0.3167026900930457,0.38983014381481607,-0.17974396306994253,-0.054319577556827106,0.39451354843320197,0.029890182794261616,-0.15043867159707164,0.11785694966725643,0.2319928754157233,0.015202826190201872,-0.07658085583011819,0.07730839131354779,0.0419534801514548,0.11013344795560663,0.11110714670876493,0.09694566715223878,-0.18828340272590952,-0.10845900779969773,-0.12825836766583537,0.37263201929411843,-0.2617648923001026,0.6264015345029461,0.05989520011714985,0.23229043829498938,0.5443356362650695,-0.14443277020020934,-0.10143631910826124,-0.1459150333861703
밤하늘의 별을(2020),14.0,3.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.388755651522582,0.0,0.8385031411822598,0.0,0.0,0.0,0.0,0.38181346969002555,0.0,0.0,0.3424407601150112,0.5590791636978466,0.0,0.0,0.0,0.0,0.31796559212937375,0.6848815202300224,0.0,0.0,0.0,0.3070236504742016,0.5656349885937028,0.0,0.0,0.0,0.30351530007183014,0.7026179618757294,0.21186902505794056,-0.1956197230214322,0.26900938565808313,0.3640853593746821,-0.05121028147361897,-0.13830176404918784,0.4530690888563792,0.039120092117055145,-0.2126059924217838,0.0397624759244974,0.26361555238426837,-0.0635189270031535,-0.1704706783009762,0.312679927651253,-0.1861435015651363,0.08265691399574279,0.11091384424103631,0.11076174509470109,-0.18377713286490352,-0.07775170230824087,-0.03815226456909268,0.45228294531504315,-0.20532867952629372,0.6637644516097174,0.1300560428209051,0.2864490745796098,0.6408489222879763,-0.17485881809283185,-0.09222130155259813,-0.18920630211079562
신호등,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.6713126122391001,0.0,0.0,0.0,0.741174322712758,0.0,0.0,0.0,0.0,0.628418112899659,0.0,0.0,0.7778757454630086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19455467234104035,-0.15369207198271173,0.2634051728449511,0.35424215321460467,-0.1729301245454071,-0.0617391107933533,0.38600870301381923,0.004983463633303227,-0.21756801807604145,0.07507752224912846,0.25120700428555354,0.0450171008640691,-0.08472791365465526,0.12231756875839535,0.04557660122054075,0.14808251371795542,0.15654970102765586,0.061750475291079014,-0.24290461244919662,-0.11468600104510616,-0.16062024945204847,0.34091375872827645,-0.2317478040225406,0.5894950747155072,0.0801613151074225,0.17487838385061602,0.5559575577800193,-0.20221467448000827,-0.11988717747990858,-0.14226763431778114
Butter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
내 손을 잡아,9.0,7.0,6.0,5.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5655902536731633,0.0,0.8246864040045325,0.0,0.0,0.0,0.0,0.0,0.0,0.49549729702213297,0.8686094799412221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59023411830528,0.8072321138237679,0.0,0.0,0.0,0.15234345009942588,-0.15594248545699213,0.24324504118412732,0.3535693371374356,-0.020096417874293893,-0.028585465186073345,0.5099541425704956,0.025193046707365857,-0.12982336701335093,-0.05517948436991949,0.22373422556311676,0.035089596691786455,-0.10522769229535602,0.11591323254335868,-0.00673228142243859,0.14786171508021653,0.10715910395558335,0.05839220576576496,-0.2697015580182013,-0.09998843539322383,-0.08635885425304111,0.3553709890497358,-0.1476070976374965,0.5872017416906984,0.030385278458216865,0.20420339188881612,0.6539691921911741,-0.18960738262455715,-0.18934370070806164,-0.16106649086271463
밝게 빛나는 별이 되어 비춰줄게,3.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.28269366659656064,0.0,0.0,0.0,0.3797493103050099,0.0,0.0,0.8808375288264357,0.0,0.0,0.24312964960830477,0.0,0.0,0.3447960907870148,0.0,0.9066441580131289,0.0,0.0,0.0,0.0,0.0,0.6064714034810382,0.0,0.0,0.7951052991646702,0.0,0.0,0.0,0.0,0.19477363623363872,-0.13500064753100904,0.3049365893321138,0.3808599521576519,-0.19089032887992724,-0.10978387700210154,0.37316391270765115,0.02903976611478228,-0.19827327433921083,0.05962993533835864,0.23695462071140047,-0.07143013009967111,-0.06283322257370176,0.13672069444412915,-0.004893519049903876,0.09515934747079728,0.09939761934670764,0.120700281821716,-0.16488357187366823,-0.10670401218911292,-0.12879441947427014,0.44266776005986713,-0.17028829956781383,0.6606068040283632,0.045395321743956336,0.23776299873707998,0.567559883208342,-0.15783104458561456,-0.1320585851937952,-0.11325223174628238
바라만 본다,5.0,4.0,4.0,4.0,3.0,2.0,2.0,2.0,2.0,2.0,0.0,0.5483503170402193,0.0,0.25666234866387744,0.5158471276215011,0.36830619024573913,0.3994861969510965,0.26851338547100206,0.0,0.0,0.0,0.44187632983074604,0.0,0.44372805769919,0.3133250744662584,0.2746302872087359,0.0,0.6003232699092448,0.0,0.2717872230434071,0.0,0.0,0.5151856254716664,0.0,0.4690546661801914,0.3377132198771465,0.23093629111987338,0.5121718047499604,0.0,0.2913241226282725,0.1727570892083195,-0.12660253505989816,0.3799290994779681,0.38917683772508455,-0.1727010459293547,-0.08012997312178402,0.33631386832808546,0.022510070309816103,-0.19440353043236822,0.07613141215904234,0.22332715923728058,-0.009367365485610757,-0.03318086608149017,0.04150431124060034,0.03469062325948814,0.11154382937125065,0.13330763306046994,0.12148738018406918,-0.15888586985943076,-0.1467098197401882,-0.15432238174637533,0.40816398400743054,-0.2023713902142719,0.7064837562213154,0.0257587531909534,0.23710351285624243,0.5843840421370741,-0.1282964915420813,-0.12488117014532382,-0.11044826624481557
잠이 오질 않네요,10.0,8.0,6.0,6.0,6.0,6.0,3.0,3.0,3.0,1.0,0.0,0.0,0.6651152731877077,0.0,0.0,0.0,0.0,0.7467407002249448,0.0,0.0,0.0,0.0,0.38069839182651666,0.0,0.0,0.3846807348648699,0.0,0.8408861199261929,0.0,0.0,0.0,0.7056200391910872,0.0,0.2924774868103476,0.0,0.0,0.2652928852490423,0.588368052359499,0.0,0.0,0.17307157361391165,-0.18651114655196244,0.269267668815475,0.3912130102303857,-0.10416615556212182,0.07693443878005582,0.43728894164376225,-0.006758754173003085,-0.26219776468285433,0.049535246027620335,0.00045295973830189267,0.20396966198690447,-0.2160510067259959,0.13385332739046701,0.07308215645293817,0.2597812230282642,0.18805187147322064,0.055754828441835255,-0.23974414621578885,-0.06955591996418352,-0.07697453582659364,0.34221500892799794,-0.6245770171740429,0.53606844941775,0.10616643409779732,0.09709501497658855,0.6855535841157251,-0.13189868919604214,-0.2322621218107165,-0.22705889057288778
헤픈 우연,6.0,4.0,4.0,4.0,3.0,3.0,3.0,2.0,2.0,2.0,0.40850826387541017,0.0,0.3040117860376251,0.0,0.0,0.7022595595568711,0.0,0.34132124630718497,0.36197948854321965,0.0,0.0,0.0,0.40715177149815207,0.0,0.7040665361043473,0.41141083341590695,0.41141083341590695,0.0,0.0,0.0,0.0,0.0,0.0,0.4158904868426247,0.0,0.8274833824230249,0.37723514519137114,0.0,0.0,0.0,0.19468203111440985,-0.1785673588592481,0.3850211398480655,0.3926753753965551,-0.28561123157037305,-0.1075973014992017,0.34972612830725586,0.046507121108543985,-0.18212462578724314,0.07390880772609498,0.30548274233103634,0.014662051708535193,-0.033618681906181926,0.05055665595365779,-0.012436602857302536,0.11275446796594384,0.17263347658139844,0.06185082983798706,-0.1631389201026071,-0.13602685430770986,-0.1745479024451721,0.38737726925344734,-0.22596229408815555,0.5717387507845472,0.09582524144064661,0.22365149836075474,0.5667067747432869,-0.16384362304335706,-0.05453425639926072,-0.05725928698177938
Lovesick Girls,5.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.4036029285358979,0.0,0.0,0.0,0.8132545146509527,0.0,0.0,0.4191918063095818,0.0,0.0,0.3413247779405855,0.0,0.0,0.7260783453124335,0.0,0.42427310751488295,0.0,0.0,0.4198808910534428,0.0,0.0,0.40335787393186073,0.0,0.0,0.793224497928973,0.0,0.0,0.0,0.4561768532296414,0.15675089810734866,-0.16939980999480203,0.25782610305114506,0.3922291298195259,-0.14840072268600932,-0.09947244477333482,0.4609890256038646,0.03144474758660978,-0.19828466003395848,0.03385370516352663,0.22903311195946538,0.007419573710799294,-0.12816662552104013,0.12741403947536326,-0.024100620251571395,0.1336746037620859,0.11001124263251412,0.07063347840508849,-0.19509316345235123,-0.09762654511843682,-0.11966987286415912,0.39951358604984183,-0.1415536853619227,0.5955997060254677,0.009998950923039318,0.17187174888250908,0.6231109982298821,-0.19827948380069635,-0.18011205167792851,-0.09599630982067782
취기를 빌려 (취향저격 그녀 X 산들),4.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5655902536731633,0.0,0.8246864040045325,0.0,0.0,0.0,0.0,0.0,0.0,0.12618013518115473,0.22119446918742774,0.0,0.9670323574144546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15876799698687913,0.21713862658985766,0.9631425335719759,0.0,0.0,0.14958743826581503,-0.16645943528173243,0.28640025848244116,0.369338142120932,-0.17883373070948236,0.010864579866779602,0.43635210764455046,0.05826152469339509,-0.2235018925623983,0.11522960300945978,0.16014885030481524,0.06665422060613073,-0.09978646036112813,0.07361262356202433,0.025994934372633227,0.17141845749001802,0.13639550406749792,0.06569011387640727,-0.19136512276577197,-0.1465041679293504,-0.11872833925409346,0.3741495820481007,-0.3678223613620274,0.5550662208729842,0.10250386726991163,0.19203688469752084,0.6150487091128282,-0.10930942264422187,-0.15233672239385018,-0.1355596305289137
VVS (Feat. JUSTHIS) (Prod. GroovyRoom),11.0,9.0,4.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.5430296910896008,0.0,0.0,0.839713495541862,0.0,0.0,0.0,0.0,0.0,0.49549729702213297,0.0,0.8686094799412221,0.0,0.0,0.0,0.0,0.8762871701581177,0.0,0.0,0.0,0.4817891607500919,0.0,0.0,0.0,0.0,0.23496321726905992,-0.14855774516468725,0.2435849543747514,0.35535457134989407,-0.14360305170011878,-0.06330152074736775,0.4022551720398803,0.010768428647525584,-0.20134982089991635,0.04047105162382432,0.2164317790312117,0.0439253223166181,-0.12234913643745031,0.1519724505866856,-0.005679670942326903,0.141701621493863,0.13577890324412514,0.07273182059544218,-0.23293562923121788,-0.10337622773035296,-0.1247225079114589,0.3658751339042107,-0.2225495177143999,0.5974007552842365,0.07820514660538251,0.19650921569688498,0.5583375778012102,-0.19439543451397584,-0.11441168118019951,-0.15729091129810285
운전만해 (We Ride),7.0,6.0,6.0,4.0,3.0,3.0,3.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16136178269612889,-0.1381201430701089,0.3920460219595058,0.3874774618335992,-0.26669934090257674,-0.024679295583974477,0.370608579706062,0.06126861930786332,-0.15680768020635794,0.17131178749124865,0.29975528608668933,0.052676288359067285,-0.03306884150798163,0.02462844328169734,0.005743000271522309,0.1336397617316443,0.19373321099868737,0.1108877417392844,-0.24037055532671203,-0.2030901369631044,-0.1632167533471072,0.3686010659603048,-0.2334984343899183,0.5311586450446736,0.07681088420092937,0.17805050838400016,0.5821630427660036,-0.22157635102587298,-0.095530719996607,-0.09726156413262664
Dun Dun Dance,3.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6209415171185545,0.4433418202594871,0.0,0.6464361242439289,0.0,0.0,0.0,0.0,0.0,0.5744061574378285,0.40559944076174087,0.7110180447437826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6339799374446,0.45645725636951257,0.6242725462691421,0.0,0.0,0.0,0.19883391332479505,-0.14775286353852626,0.28368891965271564,0.36828359700467467,-0.1734710985617916,-0.047046288045762226,0.4263496594163623,0.013740050008207777,-0.20125611817097142,0.050792443562625314,0.21319049146080757,0.07025643253025946,-0.10241686820263302,0.0926246375583085,0.01335721199373531,0.15304075782085313,0.15750661150749473,0.06749941273354483,-0.21324425276341666,-0.09609730299698176,-0.14426850797744453,0.373349141030416,-0.2557808381189205,0.5314876456765363,0.07147393568527688,0.17893580801064407,0.5820250123956777,-0.16201031502730545,-0.12880920884509597,-0.1174282556957137
Blueming,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.5404574774319839,0.0,0.5828536392040524,0.0,0.0,0.6067844348320486,0.0,0.0,0.0,0.0,0.6100055049660669,0.4979567377624237,0.0,0.6163865436786385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6118433851818517,0.5636048325005981,0.0,0.5549750127629035,0.0,0.0,0.0,0.22299821624675623,-0.17657485451453772,0.23733991123616505,0.3551987276818508,-0.1534840831061443,-0.04992967092682822,0.39991192729809344,0.010468006366863847,-0.16616312749325657,0.09200545767835604,0.22880292475187722,0.04230840473535817,-0.08958216192788826,0.09673858991785285,0.022952725985445656,0.15647165143850428,0.132691790881113,0.06582088604978381,-0.22062678093639895,-0.1116288240867643,-0.12617560186817384,0.3595663010596465,-0.25015585609257984,0.5848262688288322,0.07622243460746876,0.19995811966080695,0.5724589786468408,-0.2161170745996806,-0.1203471050744739,-0.1330600992973464
에잇(Prod.&Feat. SUGA of BTS),6.0,4.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.9898940164582426,0.0,0.0,0.0,0.0,0.14180915407747283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2076675517118873,-0.23882122741200806,0.3530604258705319,0.4074103565303826,-0.17432369102661047,-0.06082110383484993,0.5127564487647425,0.04311501512166821,-0.15655005322140783,-0.012375419590182237,0.35321632104760115,0.09448855021894206,-0.10979082629347414,0.061995173418791565,-0.10164177891415505,0.10137299031870542,0.22143332425653478,0.02210481706835284,-0.2673601019624735,-0.029581872017859865,-0.0863230233537776,0.4631899997500554,-0.24353825828871845,0.468408504832376,0.1617844147736955,0.1882504605762432,0.5937084040027455,-0.1328177025621654,-0.014953197857816389,-0.17745751079651842
"어떻게 이별까지 사랑하겠어, 널 사랑하는 거지",8.0,6.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.13957097258033424,-0.1858509900947583,0.3816620873480008,0.3886292879951411,-0.24894317696834434,-0.11867287773317818,0.3830595914145996,0.05316761884966801,-0.1700821815443964,0.09813389302199257,0.3009003882264269,-0.030156817192468665,-0.07187126288029912,0.0520944196779024,-0.06844864978037518,0.10285115880763222,0.1808630876500031,0.11957199712211651,-0.1377592207414323,-0.13126217921360814,-0.144173644817081,0.4525537815073441,-0.1620717466616168,0.5770981137094826,0.08101985891638645,0.19688658047595928,0.5992496568581154,-0.1765818987732175,-0.09172102145866716,-0.029319825318866764
오래된 노래,5.0,4.0,4.0,4.0,3.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6260287874852665,0.0,0.7486173920170198,0.0,0.21831160667578572,0.0,0.0,0.0,0.0,0.0,0.0,0.9436813520699664,0.3308557174289121,0.0,0.0,0.0,0.0,0.0,0.9032762576371828,0.0,0.0,0.0,0.41385663371629683,0.11320198371928193,0.0,0.0,0.0,0.16011778499793122,-0.1795384653421395,0.3375158498270644,0.3919378698424057,-0.13755022077303794,0.020667713993504918,0.41590583524494257,-0.020336592932128243,-0.21423405074272994,0.0023666920907864414,0.14344605731053484,0.12055552756862233,-0.1628029004140343,0.08259760069281415,0.03599332765400134,0.1935504848068511,0.2028492034619881,0.11184292165907445,-0.23606673400435182,-0.04932735084245602,-0.1500775484730386,0.3903591792892527,-0.3103403435261161,0.5772340733006045,0.0481864442160629,0.08285832882824319,0.6450010173850589,-0.2277924808225146,-0.20127762284095366,-0.1090970270473648
흔들리는 꽃들 속에서 네 샴푸향이 느껴진거야,5.0,5.0,4.0,4.0,4.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.7891187642587294,0.0,0.42551057457641367,0.0,0.0,0.44298118111092044,0.0,0.0,0.0,0.0,0.8386351605576688,0.3422952951444213,0.0,0.4237039041576164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8398262388706534,0.386806606193527,0.0,0.38088389032540854,0.0,0.0,0.0,0.24538649342555022,-0.1382171865968433,0.3528075183608702,0.40766665685389725,-0.16456903706836915,-0.02499257372359612,0.3475220246639635,0.06373909324507362,-0.14693396455342217,0.13103643354094988,0.24145974425066793,0.02069319038050058,-0.023118950497259254,0.03143942141676754,0.07550070659323994,0.10435619108674084,0.1156613647181075,0.11162304901517928,-0.20531081611157528,-0.14585571423023275,-0.1557567987848805,0.3521958879594292,-0.2527021778680916,0.6762576262865748,0.03754160685847247,0.24016893671692482,0.509498941046851,-0.15695681177645124,-0.1320630118061672,-0.15599000796958404
그날에 나는 맘이 편했을까,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.36544863698016056,0.3921890574589188,0.0,0.844177135996248,0.0,0.0,0.0,0.0,0.0,0.0,0.44764802866153597,0.0,0.7740946226856774,0.0,0.0,0.0,0.0,0.44764802866153597,0.0,0.0,0.0,0.3994233337183288,0.0,0.7947192389832002,0.0,0.0,0.0,0.45703646645678053,0.17590488970279694,-0.196617421656847,0.35528941000501313,0.4183130248387655,-0.23693372266987958,-0.09902776834865411,0.3927237816651662,0.04998707324266434,-0.19258678582807381,0.10037662036096057,0.2536727698147297,0.015720938965678215,-0.08842119215677181,0.042384961542362966,-0.04358737246443828,0.14243415801475445,0.1340592415134112,0.08190449655056,-0.1663038473079602,-0.1063576893011729,-0.1356949864079555,0.4532905329267184,-0.23000400097109377,0.5231382159392038,0.07837626190235217,0.166488564076523,0.5877221504847209,-0.17510907754302024,-0.12239664950408041,-0.04101208465794722
Life Goes On,4.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.5169031787733405,0.0,0.0,0.0,0.8560438679028173,0.0,0.0,0.0,0.0,0.3991111098634765,0.0,0.0,0.7410484653484014,0.5399606411474109,0.0,0.0,0.0,0.0,0.0,0.0,0.6753832970642757,0.0,0.0,0.7374668819998552,0.0,0.0,0.16864133663236713,-0.15001307604894137,0.260585216847129,0.3576593071413346,-0.1354116453872755,-0.035068948222592905,0.46222720820552265,0.015604176466018917,-0.18440326180261296,0.029700062525733255,0.1978460120347639,0.03938938552201785,-0.09878093970772357,0.09661290197907828,0.023559181810691,0.15492317246464202,0.13870093358967167,0.08120342023754254,-0.21932460993337324,-0.10126514711942619,-0.12082643954990765,0.3705477886952651,-0.24727048951899633,0.5610793817501801,0.05727641939432569,0.19645006007825336,0.6108568496046922,-0.15160759201404664,-0.15593008644534095,-0.12866360229702714
